id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
367,1,-1.0,0.0,15.0,26.0,36.0,0.0,8.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
368,1,-2.0,0.0,27.0,416.0,129.0,4.0,43.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
370,0,0.0,0.0,34.0,0.0,484.0,0.0,71.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
371,0,0.0,0.0,148.0,0.0,255.0,1.0,208.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
376,0,0.0,0.0,1.0,0.0,47.0,0.0,33.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
377,1,0.0,0.0,20.0,818.0,144.0,0.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
378,1,0.0,0.0,1048.0,1695.0,416.0,4.0,131.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
383,1,0.0,0.0,16.0,0.0,79.0,1.0,32.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0.0,0.0,39.0,7.0,295.0,5.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
389,1,0.0,0.0,17.0,0.0,360.0,3.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0,0.0,0.0,11.0,0.0,129.0,0.0,55.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
393,1,0.0,0.0,51.0,175.0,185.0,3.0,86.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1,0.0,0.0,5108.0,0.0,50.0,0.0,130.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
396,1,-1.0,0.0,13.0,0.0,130.0,1.0,78.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
398,0,0.0,0.0,0.0,0.0,828.0,1.0,223.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,0,0.0,0.0,787.0,0.0,1266.0,22.0,211.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
400,1,0.0,0.0,15.0,0.0,119.0,1.0,32.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
401,1,0.0,0.0,4.0,24.0,343.0,4.0,35.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
402,1,0.0,0.0,10.0,59.0,160.0,4.0,28.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
403,1,0.0,0.0,13.0,0.0,115.0,0.0,54.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
405,1,0.0,0.0,115.0,957.0,277.0,7.0,123.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
408,0,0.0,0.0,32.0,0.0,248.0,6.0,95.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
409,1,-1.0,0.0,84.0,151.0,271.0,2.0,15.0,14.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1
410,0,0.0,0.0,11.0,0.0,318.0,0.0,233.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
413,0,0.0,0.0,9.0,0.0,273.0,2.0,158.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,1,0.0,0.0,106.0,11.0,140.0,4.0,22.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
417,1,0.0,0.0,0.0,0.0,122.0,0.0,69.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0,0.0,0.0,5.0,0.0,334.0,3.0,158.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420,1,0.0,0.0,5.0,0.0,43.0,0.0,9.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
422,0,0.0,0.0,71.0,0.0,581.0,1.0,142.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
424,1,0.0,0.0,29.0,0.0,84.0,3.0,13.0,8.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
425,0,0.0,0.0,162.0,167.0,689.0,37.0,142.0,24.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
426,0,-2.0,1.0,20.0,24.0,22.0,1.0,2.0,13.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
429,0,0.0,0.0,134.0,215.0,302.0,9.0,16.0,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
433,0,0.0,0.0,0.0,0.0,74.0,0.0,33.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
434,1,0.0,0.0,22.0,357.0,155.0,0.0,18.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,0,0.0,0.0,231.0,0.0,58.0,0.0,22.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
437,0,0.0,0.0,0.0,0.0,411.0,1.0,246.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
438,0,0.0,0.0,50.0,115.0,30.0,0.0,9.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
439,1,0.0,0.0,148.0,369.0,546.0,1.0,205.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441,1,0.0,0.0,245.0,0.0,178.0,3.0,41.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
449,0,0.0,0.0,17.0,0.0,176.0,2.0,79.0,10.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
450,1,0.0,0.0,30.0,0.0,246.0,0.0,25.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0.0,0.0,142.0,0.0,116.0,1.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,1,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0.0,0.0,21.0,182.0,120.0,0.0,12.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,1,0.0,0.0,134.0,321.0,372.0,6.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
458,1,0.0,0.0,59.0,0.0,409.0,87.0,374.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,0,0.0,0.0,20.0,0.0,2001.0,0.0,91.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0.0,0.0,9.0,0.0,291.0,5.0,69.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
462,1,0.0,0.0,8.0,96.0,235.0,5.0,5.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463,1,0.0,0.0,250.0,0.0,515.0,10.0,189.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,1,0.0,0.0,0.0,0.0,119.0,3.0,79.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
465,1,0.0,0.0,22.0,0.0,644.0,0.0,13.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,1,0.0,0.0,8.0,36.0,486.0,1.0,50.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
471,1,1.0,1.0,3.0,507.0,149.0,3.0,98.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
473,0,1.0,0.0,169.0,117.0,559.0,19.0,143.0,17.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
476,0,0.0,0.0,8.0,13.0,95.0,3.0,376.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
477,1,0.0,0.0,121.0,0.0,157.0,7.0,78.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,1,0.0,0.0,0.0,0.0,93.0,0.0,71.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
482,1,-1.0,0.0,52.0,221.0,392.0,1.0,30.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
485,0,0.0,0.0,113.0,168.0,205.0,5.0,129.0,27.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
487,0,0.0,0.0,103.0,0.0,221.0,0.0,25.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
490,1,0.0,0.0,28.0,69.0,477.0,15.0,8.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
492,1,0.0,0.0,136.0,0.0,528.0,2.0,125.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1,0.0,0.0,110.0,0.0,143.0,0.0,69.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
498,1,0.0,0.0,14.0,258.0,182.0,0.0,36.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
499,1,0.0,0.0,41.0,307.0,523.0,1.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,1,0.0,0.0,9.0,1488.0,1174.0,61.0,87.0,12.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
501,0,0.0,0.0,133.0,0.0,100.0,0.0,67.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
502,1,0.0,0.0,924.0,0.0,419.0,5.0,62.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
503,0,0.0,0.0,4.0,21.0,254.0,5.0,120.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
511,1,0.0,0.0,37.0,0.0,270.0,0.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
512,1,0.0,0.0,128.0,0.0,346.0,0.0,43.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
513,0,0.0,0.0,67.0,0.0,100.0,0.0,126.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
518,1,0.0,0.0,262.0,0.0,484.0,30.0,119.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
519,0,0.0,0.0,19.0,0.0,103.0,3.0,25.0,5.0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
522,1,0.0,0.0,173.0,0.0,1146.0,135.0,1008.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,1,0.0,0.0,1.0,467.0,121.0,0.0,76.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
525,1,0.0,0.0,870.0,1926.0,931.0,0.0,131.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
526,0,0.0,0.0,13.0,0.0,430.0,0.0,53.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
529,1,0.0,0.0,220.0,0.0,47.0,0.0,41.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
530,1,0.0,0.0,16.0,0.0,103.0,0.0,69.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
531,1,0.0,0.0,9.0,309.0,245.0,2.0,34.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
532,0,0.0,0.0,103.0,17.0,82.0,4.0,42.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534,0,0.0,0.0,3.0,0.0,55.0,0.0,22.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
536,0,0.0,0.0,8.0,117.0,153.0,0.0,44.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
539,0,0.0,0.0,245.0,0.0,287.0,4.0,77.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
540,1,0.0,0.0,571.0,1767.0,59.0,4.0,51.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,1,0.0,0.0,0.0,0.0,55.0,2.0,2.0,3.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
545,1,0.0,0.0,40.0,0.0,418.0,6.0,37.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
548,1,0.0,0.0,3.0,0.0,207.0,0.0,18.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
549,0,0.0,0.0,5.0,0.0,201.0,0.0,19.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
550,0,0.0,0.0,0.0,0.0,206.0,0.0,21.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
553,0,0.0,0.0,0.0,0.0,140.0,2.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
556,1,-1.0,-1.0,87.0,205.0,544.0,33.0,111.0,3.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
562,1,0.0,0.0,23.0,0.0,167.0,2.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,1,0.0,0.0,86.0,0.0,1301.0,539.0,187.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0.0,0.0,171.0,0.0,262.0,5.0,96.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
567,1,0.0,0.0,27.0,0.0,267.0,0.0,56.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,1,0.0,0.0,3.0,26.0,260.0,0.0,43.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
569,1,0.0,0.0,4405.0,0.0,194.0,3.0,65.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
570,1,0.0,0.0,231.0,0.0,130.0,13.0,116.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,0,0.0,0.0,54.0,0.0,177.0,0.0,54.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
576,1,0.0,0.0,615.0,0.0,157.0,2.0,46.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
577,1,0.0,0.0,432.0,0.0,239.0,3.0,60.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
578,0,0.0,0.0,145.0,0.0,299.0,3.0,152.0,18.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
579,0,0.0,0.0,2.0,0.0,63.0,2.0,16.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
580,1,0.0,0.0,556.0,596.0,2199.0,2.0,190.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
581,1,0.0,0.0,38.0,0.0,21.0,0.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
583,0,0.0,0.0,35.0,0.0,286.0,1.0,136.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
584,1,0.0,0.0,12.0,32.0,126.0,1.0,59.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
588,0,0.0,0.0,1.0,0.0,113.0,3.0,51.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
589,1,0.0,0.0,20.0,0.0,200.0,0.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,1,0.0,0.0,78.0,0.0,459.0,2.0,110.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1,0.0,0.0,75.0,161.0,163.0,5.0,5.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
600,0,0.0,0.0,2.0,298.0,104.0,3.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
604,0,0.0,0.0,126.0,0.0,350.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
606,0,0.0,0.0,69.0,0.0,374.0,8.0,380.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
607,0,0.0,0.0,0.0,0.0,229.0,7.0,51.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
608,1,0.0,0.0,2.0,0.0,183.0,0.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,1,2.0,2.0,204.0,204.0,327.0,0.0,224.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
615,0,0.0,0.0,9.0,0.0,301.0,6.0,153.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
618,0,0.0,0.0,34.0,169.0,338.0,11.0,93.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
620,1,-1.0,-1.0,23.0,38.0,409.0,5.0,212.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
621,0,0.0,0.0,7.0,233.0,200.0,1.0,107.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
626,0,0.0,0.0,14.0,223.0,195.0,7.0,71.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
627,1,0.0,0.0,0.0,0.0,166.0,1.0,5.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
628,0,0.0,0.0,64.0,0.0,62.0,0.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,0,0.0,0.0,64.0,0.0,196.0,1.0,70.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
630,1,0.0,0.0,22.0,0.0,296.0,0.0,59.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
634,0,0.0,0.0,1.0,0.0,103.0,0.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0,0.0,0.0,12.0,189.0,159.0,0.0,49.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
637,1,0.0,0.0,56.0,0.0,347.0,0.0,37.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
638,1,0.0,0.0,159.0,0.0,305.0,3.0,164.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
639,0,0.0,0.0,36.0,0.0,137.0,0.0,144.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
641,0,0.0,0.0,51.0,0.0,444.0,1.0,124.0,49.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
644,1,0.0,0.0,1573.0,0.0,184.0,49.0,320.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
645,1,0.0,0.0,14.0,241.0,197.0,3.0,18.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
646,1,0.0,0.0,533.0,172.0,109.0,1.0,19.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
647,0,0.0,0.0,182.0,0.0,51.0,1.0,141.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
648,0,0.0,0.0,59.0,0.0,294.0,9.0,96.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
649,0,0.0,0.0,0.0,0.0,263.0,2.0,28.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,1,0.0,0.0,14.0,879.0,22.0,0.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,0,0.0,0.0,196.0,0.0,210.0,1.0,200.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,1,0.0,0.0,372.0,666.0,295.0,55.0,17.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
658,1,0.0,0.0,40.0,602.0,140.0,0.0,16.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
659,0,0.0,0.0,1517.0,0.0,170.0,1.0,78.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0.0,0.0,48.0,68.0,292.0,5.0,48.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
663,1,0.0,0.0,75.0,92.0,147.0,5.0,23.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,1,0.0,0.0,2.0,0.0,39.0,0.0,9.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
666,0,0.0,0.0,10.0,398.0,321.0,71.0,111.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
669,1,0.0,0.0,1.0,54.0,181.0,0.0,90.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
671,0,0.0,0.0,174.0,1123.0,234.0,0.0,33.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
672,0,0.0,0.0,0.0,0.0,32.0,1.0,34.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
674,0,0.0,0.0,1.0,2.0,130.0,4.0,105.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
676,0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
678,1,0.0,0.0,57.0,0.0,152.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,0,0.0,0.0,13.0,0.0,300.0,3.0,46.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
681,1,0.0,0.0,39.0,0.0,355.0,3.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
683,1,0.0,0.0,2.0,0.0,86.0,1.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
684,1,0.0,0.0,25.0,0.0,243.0,1.0,89.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
686,1,0.0,0.0,0.0,22.0,121.0,3.0,21.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
688,1,0.0,0.0,184.0,175.0,478.0,45.0,63.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
692,1,0.0,0.0,18.0,67.0,108.0,1.0,11.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
694,1,0.0,0.0,106.0,0.0,163.0,2.0,138.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
696,1,0.0,0.0,76.0,41.0,62.0,1.0,40.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
698,1,0.0,0.0,170.0,0.0,430.0,14.0,205.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
699,1,0.0,0.0,106.0,0.0,377.0,0.0,57.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
700,1,0.0,0.0,69.0,115.0,618.0,13.0,7.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0,0.0,0.0,8.0,242.0,70.0,0.0,45.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
705,0,0.0,0.0,0.0,0.0,206.0,0.0,40.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,1,0.0,0.0,96.0,0.0,233.0,0.0,118.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708,1,0.0,0.0,1.0,0.0,497.0,309.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,0,0.0,0.0,12.0,0.0,183.0,3.0,150.0,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
710,1,0.0,0.0,147.0,0.0,59.0,0.0,19.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,0,0.0,0.0,20.0,0.0,150.0,3.0,35.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
719,1,0.0,0.0,96.0,91.0,174.0,1.0,29.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
720,1,0.0,0.0,0.0,0.0,27.0,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
722,1,0.0,0.0,2.0,19.0,82.0,0.0,56.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
724,1,0.0,0.0,0.0,0.0,140.0,0.0,117.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
726,0,0.0,0.0,1.0,0.0,76.0,0.0,58.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
729,0,1.0,1.0,6.0,2.0,166.0,0.0,7.0,11.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
735,0,0.0,0.0,27.0,0.0,303.0,0.0,26.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
736,0,0.0,0.0,38.0,0.0,43.0,0.0,75.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
737,1,0.0,0.0,629.0,128.0,733.0,8.0,95.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
739,0,0.0,0.0,389.0,0.0,214.0,0.0,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
740,1,0.0,0.0,3251.0,3810.0,270.0,0.0,115.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741,1,0.0,0.0,0.0,0.0,349.0,1.0,97.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,0,0.0,0.0,3.0,9.0,66.0,2.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,1,0.0,0.0,9.0,0.0,233.0,0.0,11.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
747,0,0.0,0.0,1.0,3.0,48.0,0.0,11.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
748,1,0.0,0.0,684.0,0.0,864.0,14.0,116.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,1,0.0,0.0,79.0,270.0,383.0,8.0,60.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0.0,0.0,17.0,2.0,433.0,59.0,9.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
753,1,0.0,0.0,36.0,0.0,219.0,1.0,57.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
756,0,0.0,0.0,15.0,312.0,80.0,0.0,52.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
757,1,0.0,0.0,66.0,54.0,273.0,5.0,141.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
758,1,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,1,0.0,0.0,171.0,595.0,783.0,0.0,124.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
761,0,0.0,0.0,15.0,0.0,278.0,1.0,31.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
762,1,0.0,0.0,126.0,497.0,287.0,0.0,11.0,1.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
763,1,0.0,0.0,36.0,0.0,248.0,0.0,108.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
764,0,0.0,0.0,73.0,0.0,146.0,0.0,2.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
